State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Uttar Pradesh,Banana,24-07-2024,2250,2290,2270
Uttar Pradesh,Pomegranate,24-07-2024,6700,7000,6850
Uttar Pradesh,Mango,24-07-2024,3100,3500,3250
Uttar Pradesh,Banana,24-07-2024,2250,2450,2340
Uttar Pradesh,Apple,24-07-2024,9100,9500,9250
Uttar Pradesh,Apple,25-07-2024,8800,9000,8900
Uttar Pradesh,Banana,25-07-2024,2700,2890,2800
Uttar Pradesh,Banana,25-07-2024,2300,2340,2320
Uttar Pradesh,Papaya,25-07-2024,3000,3400,3200
Uttar Pradesh,Banana,25-07-2024,2300,2550,2400
Uttar Pradesh,Pomegranate,25-07-2024,6400,6700,6600
Uttar Pradesh,Apple,25-07-2024,8600,9200,9000
Uttar Pradesh,Mango,25-07-2024,3200,3600,3300
Uttar Pradesh,Mango,25-07-2024,1800,2000,1900
Uttar Pradesh,Apple,26-07-2024,8900,9100,9000
Uttar Pradesh,Banana,26-07-2024,2800,2920,2870
Uttar Pradesh,Banana,26-07-2024,2270,2330,2300
Uttar Pradesh,Pomegranate,26-07-2024,6500,6800,6640
Uttar Pradesh,Banana,26-07-2024,2300,2500,2380
Uttar Pradesh,Mango,26-07-2024,3250,3600,3400
Uttar Pradesh,Apple,26-07-2024,8500,9000,8750
Uttar Pradesh,Papaya,26-07-2024,3050,3400,3220
Uttar Pradesh,Mango,26-07-2024,1500,1700,1600
Uttar Pradesh,Banana,27-07-2024,2700,2850,2800
Uttar Pradesh,Apple,27-07-2024,8850,9050,8950
Uttar Pradesh,Banana,27-07-2024,2280,2340,2310
Uttar Pradesh,Apple,27-07-2024,8300,8800,8500
Uttar Pradesh,Banana,27-07-2024,2250,2500,2350
Uttar Pradesh,Pomegranate,27-07-2024,6200,6550,6400
Uttar Pradesh,Papaya,27-07-2024,3100,3400,3250
Uttar Pradesh,Mango,27-07-2024,3300,3700,3450
Uttar Pradesh,Mango,27-07-2024,1600,1800,1700
Uttar Pradesh,Banana,28-07-2024,2260,2340,2300
Uttar Pradesh,Apple,29-07-2024,8900,9100,9000
Uttar Pradesh,Banana,29-07-2024,2700,2850,2800
Uttar Pradesh,Banana,29-07-2024,2300,2340,2320
Uttar Pradesh,Mango,29-07-2024,3200,3650,3400
Uttar Pradesh,Pomegranate,29-07-2024,6300,6700,6450
Uttar Pradesh,Banana,29-07-2024,2300,2500,2380
Uttar Pradesh,Papaya,29-07-2024,3000,3400,3200
Uttar Pradesh,Apple,29-07-2024,8400,9000,8600
Uttar Pradesh,Banana,30-07-2024,2800,2950,2850
Uttar Pradesh,Apple,30-07-2024,8500,9120,8800
Uttar Pradesh,Banana,30-07-2024,2280,2340,2310
Uttar Pradesh,Apple,30-07-2024,8400,8900,8550
Uttar Pradesh,Banana,30-07-2024,2300,2550,2400
Uttar Pradesh,Mango,30-07-2024,3300,3700,3420
Uttar Pradesh,Pomegranate,30-07-2024,6200,6600,6400
Uttar Pradesh,Banana,31-07-2024,2600,2750,2700
Uttar Pradesh,Apple,31-07-2024,8700,8900,8800
Uttar Pradesh,Banana,31-07-2024,2300,2340,2320
Uttar Pradesh,Mango,31-07-2024,3400,3800,3500
Uttar Pradesh,Pomegranate,31-07-2024,6000,6500,6300
Uttar Pradesh,Banana,31-07-2024,2200,2450,2350
Uttar Pradesh,Apple,31-07-2024,8400,9000,8560
Uttar Pradesh,Banana,01-08-2024,2650,2750,2700
Uttar Pradesh,Apple,01-08-2024,8700,8900,8800
Uttar Pradesh,Banana,01-08-2024,2270,2330,2300
Uttar Pradesh,Banana,02-08-2024,2600,2800,2700
Uttar Pradesh,Apple,02-08-2024,8700,8900,8800
Uttar Pradesh,Banana,02-08-2024,2270,2340,2310
Uttar Pradesh,Mango,02-08-2024,3400,3700,3550
Uttar Pradesh,Pomegranate,02-08-2024,5900,6250,6100
Uttar Pradesh,Apple,02-08-2024,8300,8800,8500
Uttar Pradesh,Papaya,02-08-2024,2900,3200,3050
Uttar Pradesh,Banana,02-08-2024,2200,2450,2320
Uttar Pradesh,Banana,03-08-2024,2600,2800,2700
Uttar Pradesh,Apple,03-08-2024,8700,8900,8800
Uttar Pradesh,Banana,03-08-2024,2260,2340,2300
Uttar Pradesh,Mango,03-08-2024,3400,3700,3500
Uttar Pradesh,Banana,03-08-2024,2250,2500,2350
Uttar Pradesh,Papaya,03-08-2024,2900,3250,3080
Uttar Pradesh,Apple,03-08-2024,8350,8800,8550
Uttar Pradesh,Banana,04-08-2024,2260,2340,2300
Uttar Pradesh,Banana,05-08-2024,2600,2750,2700
Uttar Pradesh,Apple,05-08-2024,8700,8900,8800
Uttar Pradesh,Banana,05-08-2024,2240,2300,2270
Uttar Pradesh,Banana,05-08-2024,2300,2550,2400
Uttar Pradesh,Papaya,05-08-2024,3000,3400,3150
Uttar Pradesh,Apple,05-08-2024,8500,9000,8650
Uttar Pradesh,Banana,05-08-2024,2000,2500,2500
Uttar Pradesh,Apple,06-08-2024,8700,8900,8800
Uttar Pradesh,Banana,06-08-2024,2600,2785,2700
Uttar Pradesh,Banana,06-08-2024,2300,2360,2330
Uttar Pradesh,Banana,06-08-2024,2300,2500,2380
Uttar Pradesh,Papaya,06-08-2024,3000,3300,3100
Uttar Pradesh,Pomegranate,06-08-2024,6000,6400,6180
Uttar Pradesh,Apple,06-08-2024,8300,8800,8500
Uttar Pradesh,Banana,06-08-2024,2000,2500,2500
Uttar Pradesh,Apple,07-08-2024,8700,8900,8800
Uttar Pradesh,Banana,07-08-2024,2600,2750,2700
Uttar Pradesh,Banana,07-08-2024,2300,2380,2340
Uttar Pradesh,Apple,07-08-2024,8300,8800,8500
Uttar Pradesh,Pomegranate,07-08-2024,6050,6400,6190
Uttar Pradesh,Papaya,07-08-2024,3000,3350,3110
Uttar Pradesh,Banana,07-08-2024,2300,2550,2390
Uttar Pradesh,Banana,08-08-2024,2600,2780,2700
Uttar Pradesh,Apple,08-08-2024,8700,8900,8800
Uttar Pradesh,Banana,08-08-2024,2300,2340,2320
Uttar Pradesh,Apple,08-08-2024,8400,9000,8600
Uttar Pradesh,Banana,08-08-2024,2250,2500,2350
Uttar Pradesh,Apple,09-08-2024,8700,8900,8850
Uttar Pradesh,Banana,09-08-2024,2600,2800,2710
Uttar Pradesh,Banana,09-08-2024,2280,2360,2320
Uttar Pradesh,Banana,09-08-2024,2200,2450,2320
Uttar Pradesh,Mango,09-08-2024,4000,4400,4150
Uttar Pradesh,Papaya,09-08-2024,2900,3200,3050
Uttar Pradesh,Apple,09-08-2024,2700,3050,2820
Uttar Pradesh,Pomegranate,09-08-2024,5900,6400,6150
Uttar Pradesh,Apple,10-08-2024,8700,8920,8820
Uttar Pradesh,Banana,10-08-2024,2650,2820,2720
Uttar Pradesh,Banana,10-08-2024,2300,2340,2320
Uttar Pradesh,Apple,10-08-2024,8500,8900,8720
Uttar Pradesh,Banana,10-08-2024,1200,1400,1320
Uttar Pradesh,Pomegranate,10-08-2024,5800,6300,6100
Uttar Pradesh,Banana,11-08-2024,2280,2340,2310
Uttar Pradesh,Apple,12-08-2024,8700,8900,8810
Uttar Pradesh,Banana,12-08-2024,2600,2780,2700
Uttar Pradesh,Banana,12-08-2024,2300,2340,2320
Uttar Pradesh,Apple,12-08-2024,8500,9000,8750
Uttar Pradesh,Papaya,12-08-2024,2900,3200,3050
Uttar Pradesh,Banana,12-08-2024,2300,2500,2380
Uttar Pradesh,Apple,13-08-2024,8700,8950,8820
Uttar Pradesh,Banana,13-08-2024,2600,2800,2700
Uttar Pradesh,Banana,13-08-2024,2270,2350,2310
Uttar Pradesh,Pomegranate,13-08-2024,6000,6500,6200
Uttar Pradesh,Apple,13-08-2024,8400,9000,8700
Uttar Pradesh,Papaya,13-08-2024,2800,3100,2950
Uttar Pradesh,Banana,13-08-2024,2200,2450,2300
Uttar Pradesh,Apple,14-08-2024,8700,8990,8800
Uttar Pradesh,Banana,14-08-2024,2600,2800,2700
Uttar Pradesh,Banana,15-08-2024,2270,2330,2300
Uttar Pradesh,Apple,16-08-2024,8700,8900,8800
Uttar Pradesh,Banana,16-08-2024,2600,2800,2700
Uttar Pradesh,Banana,16-08-2024,2280,2340,2310
Uttar Pradesh,Papaya,16-08-2024,2900,3200,3000
Uttar Pradesh,Apple,16-08-2024,8600,9000,8750
Uttar Pradesh,Pomegranate,16-08-2024,6000,6500,6250
Uttar Pradesh,Banana,16-08-2024,2250,2500,2340
Uttar Pradesh,Apple,17-08-2024,8600,8800,8700
Uttar Pradesh,Banana,17-08-2024,2500,2650,2600
Uttar Pradesh,Banana,17-08-2024,2300,2340,2320
Uttar Pradesh,Banana,17-08-2024,2250,2500,2350
Uttar Pradesh,Apple,17-08-2024,8600,9000,8750
Uttar Pradesh,Banana,18-08-2024,2000,2500,2500
Uttar Pradesh,Apple,19-08-2024,8500,8750,8650
Uttar Pradesh,Banana,19-08-2024,2650,2800,2750
Uttar Pradesh,Pomegranate,19-08-2024,6250,6600,6400
Uttar Pradesh,Papaya,19-08-2024,2900,3200,3050
Uttar Pradesh,Banana,19-08-2024,2400,2700,2500
Uttar Pradesh,Apple,19-08-2024,8800,9200,8900
Uttar Pradesh,Apple,20-08-2024,8560,8750,8640
Uttar Pradesh,Banana,20-08-2024,2600,2800,2750
Uttar Pradesh,Banana,20-08-2024,2500,2800,2600
Uttar Pradesh,Apple,20-08-2024,8700,9100,8850
Uttar Pradesh,Papaya,20-08-2024,2950,3200,3060
Uttar Pradesh,Pomegranate,20-08-2024,6300,6700,6450
Uttar Pradesh,Banana,21-08-2024,2600,2800,2720
Uttar Pradesh,Apple,21-08-2024,8500,8700,8600
Uttar Pradesh,Banana,21-08-2024,2300,2360,2330
Uttar Pradesh,Banana,21-08-2024,2450,2700,2550
Uttar Pradesh,Apple,21-08-2024,8500,9000,8700
Uttar Pradesh,Pomegranate,21-08-2024,6400,6800,6500
Uttar Pradesh,Papaya,21-08-2024,2900,3200,3000
Uttar Pradesh,Banana,22-08-2024,2700,2820,2760
Uttar Pradesh,Apple,22-08-2024,8500,8700,8600
Uttar Pradesh,Banana,22-08-2024,2300,2340,2320
Uttar Pradesh,Banana,22-08-2024,2400,2700,2500
Uttar Pradesh,Pomegranate,22-08-2024,6700,7000,6800
Uttar Pradesh,Papaya,22-08-2024,2800,3100,2950
Uttar Pradesh,Apple,22-08-2024,8550,9000,8750
Uttar Pradesh,Pomegranate,22-08-2024,10000,11000,11000
Uttar Pradesh,Apple,22-08-2024,6000,7000,7000
Uttar Pradesh,Banana,22-08-2024,3000,3200,3100
Uttar Pradesh,Banana,23-08-2024,2700,2850,2800
Uttar Pradesh,Apple,23-08-2024,8400,8650,8450
Uttar Pradesh,Banana,23-08-2024,2300,2400,2350
Uttar Pradesh,Apple,23-08-2024,8000,8800,8500
Uttar Pradesh,Papaya,23-08-2024,2900,3200,3000
Uttar Pradesh,Pomegranate,23-08-2024,6900,7250,7000
Uttar Pradesh,Banana,23-08-2024,2500,2700,2550
Uttar Pradesh,Apple,24-08-2024,8320,8520,8420
Uttar Pradesh,Banana,24-08-2024,2700,2800,2750
Uttar Pradesh,Banana,24-08-2024,2350,2390,2370
Uttar Pradesh,Apple,24-08-2024,8000,8600,8400
Uttar Pradesh,Papaya,24-08-2024,2950,3200,3050
Uttar Pradesh,Pomegranate,24-08-2024,8000,8600,8400
Uttar Pradesh,Banana,24-08-2024,2500,2800,2600
Uttar Pradesh,Banana,24-08-2024,2000,2200,2100
Uttar Pradesh,Banana,25-08-2024,2320,2400,2360
Uttar Pradesh,Apple,26-08-2024,8300,8520,8420
Uttar Pradesh,Banana,26-08-2024,2700,2800,2750
Uttar Pradesh,Apple,26-08-2024,8400,8800,8500
Uttar Pradesh,Papaya,26-08-2024,2800,3100,2900
Uttar Pradesh,Banana,26-08-2024,2550,2800,2650
Uttar Pradesh,Pomegranate,26-08-2024,7000,7400,7100
Uttar Pradesh,Pomegranate,26-08-2024,8000,9000,9000
Uttar Pradesh,Apple,26-08-2024,8000,9000,9000
Uttar Pradesh,Banana,26-08-2024,2000,2500,2500
Uttar Pradesh,Banana,27-08-2024,2700,2820,2760
Uttar Pradesh,Apple,27-08-2024,8200,8500,8300
Uttar Pradesh,Pomegranate,27-08-2024,6900,7300,7050
Uttar Pradesh,Papaya,27-08-2024,3000,3250,3080
Uttar Pradesh,Banana,27-08-2024,2500,2750,2620
Uttar Pradesh,Apple,27-08-2024,8300,8700,8450
Uttar Pradesh,Banana,28-08-2024,2700,2800,2750
Uttar Pradesh,Apple,28-08-2024,8200,8400,8300
Uttar Pradesh,Banana,28-08-2024,2400,2460,2430
Uttar Pradesh,Pomegranate,28-08-2024,6800,7300,7000
Uttar Pradesh,Banana,28-08-2024,2450,2700,2550
Uttar Pradesh,Apple,28-08-2024,8000,8500,8300
Uttar Pradesh,Papaya,28-08-2024,2900,3200,3000
Uttar Pradesh,Banana,29-08-2024,2700,2890,2800
Uttar Pradesh,Apple,29-08-2024,4400,4560,4500
Uttar Pradesh,Pomegranate,29-08-2024,6700,7200,6950
Uttar Pradesh,Banana,29-08-2024,2500,2700,2580
Uttar Pradesh,Papaya,29-08-2024,2900,3250,3020
Uttar Pradesh,Apple,29-08-2024,7800,8400,8250
Uttar Pradesh,Banana,30-08-2024,2700,2850,2800
Uttar Pradesh,Apple,30-08-2024,8500,8700,8600
Uttar Pradesh,Banana,30-08-2024,2400,2500,2450
Uttar Pradesh,Apple,30-08-2024,7800,8400,8200
Uttar Pradesh,Papaya,30-08-2024,2900,3200,3000
Uttar Pradesh,Banana,30-08-2024,2500,2750,2600
Uttar Pradesh,Pomegranate,30-08-2024,6800,7250,7000
Uttar Pradesh,Apple,31-08-2024,8500,8700,8650
Uttar Pradesh,Banana,31-08-2024,2800,3000,2900
Uttar Pradesh,Apple,31-08-2024,7900,8500,8250
Uttar Pradesh,Banana,31-08-2024,2500,2750,2650
Uttar Pradesh,Papaya,31-08-2024,2950,3200,3050
Uttar Pradesh,Pomegranate,31-08-2024,6850,7300,7020
Uttar Pradesh,Apple,31-08-2024,10000,11000,11000
Uttar Pradesh,Pomegranate,31-08-2024,10000,11000,11000
Uttar Pradesh,Banana,01-09-2024,2470,2530,2500
Uttar Pradesh,Banana,01-09-2024,2000,2200,2200
Uttar Pradesh,Banana,02-09-2024,2800,3000,2900
Uttar Pradesh,Apple,02-09-2024,8400,8600,8500
Uttar Pradesh,Banana,02-09-2024,2420,2480,2450
Uttar Pradesh,Apple,02-09-2024,7700,8250,8050
Uttar Pradesh,Banana,02-09-2024,2400,2700,2550
Uttar Pradesh,Banana,02-09-2024,2000,2500,2500
Uttar Pradesh,Apple,03-09-2024,8400,8600,8500
Uttar Pradesh,Banana,03-09-2024,2800,2950,2900
Uttar Pradesh,Banana,03-09-2024,2460,2540,2500
Uttar Pradesh,Apple,03-09-2024,7600,8200,8000
Uttar Pradesh,Banana,03-09-2024,2400,2650,2520
Uttar Pradesh,Banana,03-09-2024,2000,2200,2200
Uttar Pradesh,Apple,04-09-2024,7700,8000,7800
Uttar Pradesh,Banana,04-09-2024,2700,2890,2800
Uttar Pradesh,Banana,04-09-2024,2440,2520,2480
Uttar Pradesh,Apple,04-09-2024,7700,8200,7980
Uttar Pradesh,Banana,04-09-2024,2400,2700,2530
Uttar Pradesh,Banana,05-09-2024,2700,2890,2800
Uttar Pradesh,Apple,05-09-2024,7700,7900,7800
Uttar Pradesh,Banana,05-09-2024,2380,2460,2420
Uttar Pradesh,Apple,05-09-2024,7600,8200,7950
Uttar Pradesh,Pomegranate,05-09-2024,10000,11000,11000
Uttar Pradesh,Apple,06-09-2024,7700,7900,7800
Uttar Pradesh,Banana,06-09-2024,2750,2950,2850
Uttar Pradesh,Banana,06-09-2024,2380,2460,2420
Uttar Pradesh,Papaya,06-09-2024,2950,3200,3050
Uttar Pradesh,Apple,06-09-2024,7100,7500,7250
Uttar Pradesh,Banana,06-09-2024,2400,2700,2550
Uttar Pradesh,Pomegranate,06-09-2024,7100,7500,7250
Uttar Pradesh,Apple,06-09-2024,7500,8000,7800
Uttar Pradesh,Apple,07-09-2024,7700,7950,7820
Uttar Pradesh,Banana,07-09-2024,2700,2890,2800
Uttar Pradesh,Banana,07-09-2024,2440,2520,2480
Uttar Pradesh,Banana,07-09-2024,2450,2700,2600
Uttar Pradesh,Pomegranate,07-09-2024,7200,7600,7300
Uttar Pradesh,Apple,07-09-2024,7400,8000,7600
Uttar Pradesh,Papaya,07-09-2024,3000,3300,3100
Uttar Pradesh,Apple,07-09-2024,10000,11000,11000
Uttar Pradesh,Pomegranate,07-09-2024,10000,11000,11000
Uttar Pradesh,Banana,08-09-2024,2480,2560,2520
Uttar Pradesh,Banana,09-09-2024,2800,2950,2850
Uttar Pradesh,Apple,09-09-2024,7700,7900,7800
Uttar Pradesh,Banana,09-09-2024,2480,2540,2510
Uttar Pradesh,Apple,09-09-2024,7500,8000,7650
Uttar Pradesh,Pomegranate,09-09-2024,7100,7500,7250
Uttar Pradesh,Banana,09-09-2024,2450,2700,2560
Uttar Pradesh,Papaya,09-09-2024,3050,3300,3150
Uttar Pradesh,Banana,09-09-2024,2000,2500,2500
Uttar Pradesh,Apple,10-09-2024,7700,7900,7800
Uttar Pradesh,Banana,10-09-2024,2800,2952,2900
Uttar Pradesh,Banana,10-09-2024,2490,2550,2520
Uttar Pradesh,Pomegranate,10-09-2024,7200,7500,7300
Uttar Pradesh,Papaya,10-09-2024,3000,3300,3100
Uttar Pradesh,Apple,10-09-2024,7200,7600,7500
Uttar Pradesh,Banana,10-09-2024,2500,2700,2600
Uttar Pradesh,Banana,10-09-2024,2000,2500,2500
Uttar Pradesh,Apple,11-09-2024,7900,8100,8000
Uttar Pradesh,Banana,11-09-2024,2700,2900,2850
Uttar Pradesh,Banana,11-09-2024,2440,2520,2480
Uttar Pradesh,Banana,11-09-2024,2520,2700,2610
Uttar Pradesh,Apple,11-09-2024,7250,7650,7520
Uttar Pradesh,Apple,11-09-2024,7200,7600,7520
Uttar Pradesh,Pomegranate,11-09-2024,7200,7550,7320
Uttar Pradesh,Banana,11-09-2024,2500,2700,2610
Uttar Pradesh,Pomegranate,11-09-2024,7200,7500,7320
Uttar Pradesh,Apple,12-09-2024,7900,8100,8000
Uttar Pradesh,Banana,12-09-2024,2700,2900,2800
Uttar Pradesh,Banana,12-09-2024,2540,2620,2580
Uttar Pradesh,Apple,12-09-2024,7300,7700,7550
Uttar Pradesh,Banana,12-09-2024,2550,2800,2650
Uttar Pradesh,Banana,13-09-2024,2800,2900,2850
Uttar Pradesh,Apple,13-09-2024,7900,8100,8000
Uttar Pradesh,Banana,13-09-2024,2520,2620,2580
Uttar Pradesh,Apple,13-09-2024,7200,7700,7500
Uttar Pradesh,Pomegranate,13-09-2024,7100,7500,7280
Uttar Pradesh,Papaya,13-09-2024,3000,3300,3150
Uttar Pradesh,Banana,13-09-2024,2500,2750,2600
Uttar Pradesh,Apple,14-09-2024,7900,8100,8010
Uttar Pradesh,Banana,14-09-2024,2800,3000,2900
Uttar Pradesh,Banana,14-09-2024,2500,2600,2550
Uttar Pradesh,Apple,14-09-2024,10000,11000,11000
Uttar Pradesh,Pomegranate,14-09-2024,10000,11000,11000
Uttar Pradesh,Banana,15-09-2024,2550,2590,2570
Uttar Pradesh,Apple,16-09-2024,7900,8120,8020
Uttar Pradesh,Banana,16-09-2024,2800,3000,2900
Uttar Pradesh,Banana,16-09-2024,2540,2620,2580
Uttar Pradesh,Apple,16-09-2024,7100,7600,7400
Uttar Pradesh,Banana,16-09-2024,2550,2800,2650
Uttar Pradesh,Banana,16-09-2024,2000,3000,3000
Uttar Pradesh,Pomegranate,16-09-2024,10000,11000,11000
Uttar Pradesh,Apple,16-09-2024,10000,11000,11000
Uttar Pradesh,Apple,17-09-2024,7900,8120,8030
Uttar Pradesh,Banana,17-09-2024,2800,3000,2900
Uttar Pradesh,Banana,17-09-2024,2540,2600,2570
Uttar Pradesh,Papaya,17-09-2024,3100,3400,3240
Uttar Pradesh,Banana,17-09-2024,2600,2850,2700
Uttar Pradesh,Pomegranate,17-09-2024,7300,7600,7400
Uttar Pradesh,Apple,17-09-2024,7000,7500,7350
Uttar Pradesh,Apple,18-09-2024,7900,8100,8000
Uttar Pradesh,Banana,18-09-2024,2800,2970,2870
Uttar Pradesh,Banana,18-09-2024,2610,2690,2650
Uttar Pradesh,Apple,18-09-2024,6900,7400,7250
Uttar Pradesh,Banana,18-09-2024,2650,2900,2750
Uttar Pradesh,Banana,19-09-2024,2700,2900,2850
Uttar Pradesh,Apple,19-09-2024,7900,8120,8050
Uttar Pradesh,Banana,19-09-2024,2600,2700,2650
Uttar Pradesh,Papaya,19-09-2024,3000,3300,3200
Uttar Pradesh,Pomegranate,19-09-2024,7300,7550,7400
Uttar Pradesh,Apple,19-09-2024,6800,7300,7100
Uttar Pradesh,Banana,19-09-2024,2600,2800,2680
Uttar Pradesh,Apple,20-09-2024,7700,7900,7800
Uttar Pradesh,Banana,20-09-2024,2800,3000,2900
Uttar Pradesh,Banana,20-09-2024,2660,2740,2700
Uttar Pradesh,Banana,20-09-2024,2600,2850,2700
Uttar Pradesh,Papaya,20-09-2024,3000,3300,3100
Uttar Pradesh,Apple,20-09-2024,6800,7250,7050
Uttar Pradesh,Pomegranate,20-09-2024,7500,8000,7600
Uttar Pradesh,Apple,21-09-2024,7900,8120,8050
Uttar Pradesh,Banana,21-09-2024,2700,2860,2800
Uttar Pradesh,Banana,21-09-2024,2560,2640,2600
Uttar Pradesh,Pomegranate,21-09-2024,7550,8000,7650
Uttar Pradesh,Apple,21-09-2024,6900,7400,7100
Uttar Pradesh,Papaya,21-09-2024,3000,3400,3120
Uttar Pradesh,Banana,21-09-2024,2550,2800,2650
Uttar Pradesh,Pomegranate,21-09-2024,10000,11000,11000
Uttar Pradesh,Apple,21-09-2024,10000,11000,10000
Uttar Pradesh,Banana,21-09-2024,3000,4000,4000
Uttar Pradesh,Apple,23-09-2024,7800,8000,7900
Uttar Pradesh,Banana,23-09-2024,2700,2890,2800
Uttar Pradesh,Banana,23-09-2024,2600,2680,2640
Uttar Pradesh,Apple,23-09-2024,6800,7300,6950
Uttar Pradesh,Pomegranate,23-09-2024,7400,7800,7550
Uttar Pradesh,Banana,23-09-2024,2600,2800,2680
Uttar Pradesh,Papaya,23-09-2024,3000,3300,3200
Uttar Pradesh,Apple,23-09-2024,10000,11000,11000
Uttar Pradesh,Banana,23-09-2024,1500,2000,2000
Uttar Pradesh,Pomegranate,23-09-2024,10000,11000,11000
Uttar Pradesh,Banana,24-09-2024,2700,2950,2820
Uttar Pradesh,Apple,24-09-2024,7500,7750,7650
Uttar Pradesh,Banana,24-09-2024,2600,2680,2640
Uttar Pradesh,Papaya,24-09-2024,3050,3350,3220
Uttar Pradesh,Banana,24-09-2024,2600,2850,2700
Uttar Pradesh,Pomegranate,24-09-2024,7450,7900,7600
Uttar Pradesh,Apple,24-09-2024,6800,7400,7000
Uttar Pradesh,Banana,24-09-2024,1500,2000,2000
Uttar Pradesh,Banana,25-09-2024,2700,2900,2850
Uttar Pradesh,Apple,25-09-2024,7500,7740,7650
Uttar Pradesh,Banana,25-09-2024,2580,2660,2620
Uttar Pradesh,Banana,25-09-2024,2650,2900,2750
Uttar Pradesh,Pomegranate,25-09-2024,7400,7800,7580
Uttar Pradesh,Papaya,25-09-2024,6900,7250,7000
Uttar Pradesh,Apple,25-09-2024,6700,7200,6920
Uttar Pradesh,Banana,26-09-2024,2700,2900,2850
Uttar Pradesh,Apple,26-09-2024,7500,7700,7600
Uttar Pradesh,Banana,26-09-2024,2620,2700,2660
Uttar Pradesh,Pomegranate,26-09-2024,7500,8000,7650
Uttar Pradesh,Papaya,26-09-2024,3000,3400,3200
Uttar Pradesh,Apple,26-09-2024,6600,7100,6800
Uttar Pradesh,Banana,26-09-2024,2600,2850,2700
Uttar Pradesh,Banana,27-09-2024,2700,2900,2850
Uttar Pradesh,Apple,27-09-2024,7500,7740,7650
Uttar Pradesh,Banana,27-09-2024,2640,2680,2660
Uttar Pradesh,Banana,27-09-2024,2550,2800,2660
Uttar Pradesh,Pomegranate,27-09-2024,7500,7900,7600
Uttar Pradesh,Papaya,27-09-2024,3050,3400,3220
Uttar Pradesh,Apple,27-09-2024,6500,7000,6750
Uttar Pradesh,Apple,28-09-2024,7500,7700,7600
Uttar Pradesh,Banana,28-09-2024,2800,3000,2900
Uttar Pradesh,Banana,28-09-2024,2620,2680,2650
Uttar Pradesh,Papaya,28-09-2024,3100,3400,3300
Uttar Pradesh,Pomegranate,28-09-2024,7500,8000,7620
Uttar Pradesh,Banana,28-09-2024,2600,2800,2680
Uttar Pradesh,Apple,28-09-2024,6600,7100,6800
Uttar Pradesh,Banana,29-09-2024,1500,2000,2000
Uttar Pradesh,Banana,30-09-2024,2800,3000,2900
Uttar Pradesh,Apple,30-09-2024,7500,7700,7600
Uttar Pradesh,Banana,30-09-2024,2640,2720,2680
Uttar Pradesh,Papaya,30-09-2024,3100,3400,3250
Uttar Pradesh,Banana,30-09-2024,2600,2850,2700
Uttar Pradesh,Pomegranate,30-09-2024,7400,7800,7500
Uttar Pradesh,Apple,30-09-2024,6400,7000,6700
Uttar Pradesh,Apple,01-10-2024,7500,7700,7600
Uttar Pradesh,Banana,01-10-2024,2800,3000,2900
Uttar Pradesh,Banana,01-10-2024,2600,2680,2640
Uttar Pradesh,Banana,02-10-2024,2800,3000,2950
Uttar Pradesh,Apple,02-10-2024,7500,7750,7650
Uttar Pradesh,Apple,02-10-2024,6300,6800,6600
Uttar Pradesh,Banana,03-10-2024,2860,3020,2960
Uttar Pradesh,Apple,03-10-2024,7500,7750,7660
Uttar Pradesh,Banana,03-10-2024,2800,2880,2840
Uttar Pradesh,Banana,03-10-2024,2750,3000,2850
Uttar Pradesh,Apple,03-10-2024,6200,6800,6500
Uttar Pradesh,Pomegranate,03-10-2024,6200,6800,6500
Uttar Pradesh,Apple,04-10-2024,8000,8200,8100
Uttar Pradesh,Banana,04-10-2024,2900,3100,3000
Uttar Pradesh,Banana,04-10-2024,2870,2930,2900
Uttar Pradesh,Papaya,04-10-2024,3100,3450,3260
Uttar Pradesh,Apple,04-10-2024,6300,6800,6550
Uttar Pradesh,Pomegranate,04-10-2024,7300,7900,7460
Uttar Pradesh,Banana,04-10-2024,2800,3000,2880
Uttar Pradesh,Apple,04-10-2024,6000,7000,7000
Uttar Pradesh,Banana,04-10-2024,2000,2200,2100
Uttar Pradesh,Pomegranate,04-10-2024,8000,10000,9000
Uttar Pradesh,Apple,05-10-2024,7500,7700,7600
Uttar Pradesh,Banana,05-10-2024,2900,3100,3000
Uttar Pradesh,Banana,05-10-2024,2870,2930,2900
Uttar Pradesh,Banana,05-10-2024,2850,3100,3000
Uttar Pradesh,Apple,05-10-2024,6100,6600,6400
Uttar Pradesh,Papaya,05-10-2024,3200,3500,3400
Uttar Pradesh,Banana,06-10-2024,2930,2990,2960
Uttar Pradesh,Banana,06-10-2024,1500,2000,2000
Uttar Pradesh,Apple,07-10-2024,7400,7600,7500
Uttar Pradesh,Banana,07-10-2024,2900,3100,3000
Uttar Pradesh,Banana,07-10-2024,2900,2980,2940
Uttar Pradesh,Banana,07-10-2024,2800,3000,2920
Uttar Pradesh,Papaya,07-10-2024,3200,3500,3350
Uttar Pradesh,Apple,07-10-2024,6000,6500,6200
Uttar Pradesh,Pomegranate,07-10-2024,7350,7700,7450
Uttar Pradesh,Banana,07-10-2024,1500,2000,2000
Uttar Pradesh,Apple,08-10-2024,7400,7600,7500
Uttar Pradesh,Banana,08-10-2024,2900,3100,3000
Uttar Pradesh,Banana,08-10-2024,2960,3040,3000
Uttar Pradesh,Papaya,08-10-2024,3100,3500,3300
